Positron	O
emission	O
tomography	O
in	O
a	O
case	O
of	O
intracranial	O
hemangiopericytoma	O
.	O

Due	O
to	O
the	O
low	O
prevalence	O
of	O
hemangiopericytomas	O
(	O
HPCs	O
)	O
,	O
data	O
on	O
the	O
biophysiological	O
characteristics	O
of	O
this	O
tumor	O
are	O
rare	O
.	O

Positron	O
emission	O
tomography	O
(	O
PET	O
)	O
demonstrated	O
a	O
sixfold	O
increased	O
uptake	O
of	O
[	B-Simple_chemical
11C	I-Simple_chemical
]	I-Simple_chemical
methionine	I-Simple_chemical
and	O
hyperperfusion	O
in	O
the	O
HPC	O
,	O
whereas	O
glucose	B-Simple_chemical
utilization	O
was	O
decreased	O
in	O
this	O
area	O
.	O

This	O
low	O
glucose	B-Simple_chemical
utilization	O
is	O
in	O
contrast	O
to	O
the	O
high	O
[	B-Simple_chemical
11C	I-Simple_chemical
]	I-Simple_chemical
methionine	I-Simple_chemical
uptake	O
and	O
the	O
malignancy	O
of	O
these	O
tumors	O
.	O

The	O
characteristics	O
of	O
HPCs	O
in	O
PET	O
described	O
herein	O
for	O
the	O
first	O
time	O
offer	O
additional	O
diagnostic	O
criteria	O
and	O
may	O
help	O
especially	O
to	O
differentiate	O
these	O
tumors	O
from	O
meningiomas	O
.	O

Thyrotropin	O
receptor	O
:	O
a	O
role	O
for	O
thyroid	O
tumourigenesis	O
?	O

Human	O
thyroid	O
tumours	O
represent	O
an	O
example	O
of	O
the	O
interplay	O
of	O
genetic	O
and	O
non	O
genetic	O
carcinogenesis	O
.	O

Recently	O
,	O
genetic	O
abnormalities	O
in	O
the	O
elements	O
of	O
the	O
Thyrotropin	O
receptor	O
(	O
TSH	O
-	O
R	O
)	O
dependent	O
cAMP	B-Simple_chemical
regulatory	O
cascade	O
have	O
been	O
found	O
to	O
be	O
involved	O
both	O
in	O
benign	O
and	O
malignant	O
thyroid	O
tumours	O
.	O

The	O
presence	O
of	O
activating	O
mutations	O
has	O
been	O
demonstrated	O
in	O
the	O
TSH	O
-	O
R	O
gene	O
as	O
well	O
as	O
in	O
the	O
Gs	O
alpha	O
protein	O
gene	O
in	O
thyroid	O
toxic	O
adenoma	O
resulting	O
in	O
the	O
constitutive	O
activation	O
of	O
the	O
cAMP	B-Simple_chemical
pathway	O
and	O
it	O
has	O
been	O
hypothesised	O
that	O
these	O
genetic	O
alterations	O
may	O
play	O
a	O
causative	O
role	O
in	O
the	O
disease	O
.	O

However	O
,	O
recent	O
observations	O
suggest	O
more	O
caution	O
in	O
accepting	O
such	O
a	O
hypothesis	O
.	O

The	O
presence	O
of	O
activating	O
TSH	O
-	O
R	O
mutations	O
has	O
also	O
been	O
demonstrated	O
in	O
differentiated	O
thyroid	O
carcinomas	O
.	O

At	O
present	O
,	O
the	O
percentage	O
of	O
such	O
a	O
modification	O
is	O
low	O
,	O
unless	O
referred	O
to	O
selected	O
series	O
of	O
tumours	O
.	O

Activating	O
mutations	O
of	O
the	O
TSH	O
-	O
R	O
gene	O
have	O
been	O
detected	O
in	O
a	O
group	O
of	O
differentiated	O
carcinomas	O
with	O
high	O
basal	O
adenylyl	O
cyclase	O
activity	O
,	O
and	O
in	O
a	O
few	O
cases	O
of	O
hyperfunctioning	O
thyroid	O
carcinoma	O
.	O

However	O
,	O
the	O
role	O
of	O
the	O
TSH	O
-	O
R	O
-	O
related	O
cAMP	B-Simple_chemical
pathway	O
alterations	O
in	O
thyroid	O
transformation	O
remains	O
to	O
be	O
elucidated	O
.	O

In	O
this	O
review	O
,	O
the	O
role	O
of	O
TSH	O
-	O
R	O
gene	O
alterations	O
in	O
benign	O
and	O
malignant	O
thyroid	O
neoplasia	O
is	O
examined	O
.	O

Cooccurrence	O
of	O
reduced	O
expression	O
of	O
alpha	O
-	O
catenin	O
and	O
overexpression	O
of	O
p53	O
is	O
a	O
predictor	O
of	O
lymph	O
node	O
metastasis	O
in	O
early	O
gastric	O
cancer	O
.	O

BACKGROUND	O
AND	O
OBJECTIVES	O
:	O
Even	O
though	O
the	O
pathological	O
background	O
contributes	O
to	O
lymph	O
node	O
metastasis	O
,	O
the	O
biological	O
characteristics	O
of	O
tumors	O
have	O
also	O
gained	O
wide	O
attention	O
.	O

In	O
this	O
study	O
,	O
the	O
expression	O
of	O
the	O
cadherin	O
-	O
catenin	O
complex	O
and	O
p53	O
was	O
studied	O
in	O
early	O
gastric	O
cancer	O
.	O

Their	O
correlation	O
with	O
lymph	O
node	O
metastasis	O
and	O
the	O
predictability	O
of	O
lymph	O
node	O
metastases	O
,	O
by	O
combining	O
these	O
factors	O
,	O
were	O
also	O
discussed	O
.	O

METHODS	O
:	O
One	O
hundred	O
and	O
one	O
specimens	O
obtained	O
from	O
surgery	O
were	O
studied	O
by	O
