Functional	O
interactions	O
of	O
transforming	B-Gene_or_gene_product
growth	I-Gene_or_gene_product
factor	I-Gene_or_gene_product
beta	I-Gene_or_gene_product
-	I-Gene_or_gene_product
activated	I-Gene_or_gene_product
kinase	I-Gene_or_gene_product
1	E-Gene_or_gene_product
with	O
IkappaB	B-Gene_or_gene_product
kinases	E-Gene_or_gene_product
to	O
stimulate	O
NF	B-Complex
-	I-Complex
kappaB	E-Complex
activation	O
.	O

Several	O
mitogen	B-Gene_or_gene_product
-	I-Gene_or_gene_product
activated	I-Gene_or_gene_product
protein	I-Gene_or_gene_product
kinase	I-Gene_or_gene_product
kinase	I-Gene_or_gene_product
kinases	E-Gene_or_gene_product
play	O
critical	O
roles	O
in	O
nuclear	B-Complex
factor	I-Complex
-	I-Complex
kappaB	E-Complex
(	O
NF	B-Complex
-	I-Complex
kappaB	E-Complex
)	O
activation	O
.	O

We	O
recently	O
reported	O
that	O
the	O
overexpression	O
of	O
transforming	B-Gene_or_gene_product
growth	I-Gene_or_gene_product
factor	I-Gene_or_gene_product
-	I-Gene_or_gene_product
beta	I-Gene_or_gene_product
-	I-Gene_or_gene_product
activated	I-Gene_or_gene_product
kinase	I-Gene_or_gene_product
1	E-Gene_or_gene_product
(	O
TAK1	S-Gene_or_gene_product
)	O
,	O
a	O
member	O
of	O
the	O
mitogen	B-Gene_or_gene_product
-	I-Gene_or_gene_product
activated	I-Gene_or_gene_product
protein	I-Gene_or_gene_product
kinase	I-Gene_or_gene_product
kinase	I-Gene_or_gene_product
kinase	I-Gene_or_gene_product
family	E-Gene_or_gene_product
,	O
together	O
with	O
its	O
activator	O
TAK1	B-Gene_or_gene_product
-	I-Gene_or_gene_product
binding	I-Gene_or_gene_product
protein	I-Gene_or_gene_product
1	E-Gene_or_gene_product
(	O
TAB1	S-Gene_or_gene_product
)	O
stimulates	O
NF	B-Complex
-	I-Complex
kappaB	E-Complex
activation	O
.	O

Here	O
we	O
investigated	O
the	O
molecular	O
mechanism	O
of	O
TAK1	S-Gene_or_gene_product
-	O
induced	O
NF	B-Complex
-	I-Complex
kappaB	E-Complex
activation	O
.	O

Dominant	O
negative	O
mutants	O
of	O
IkappaB	B-Gene_or_gene_product
kinase	I-Gene_or_gene_product
(	I-Gene_or_gene_product
IKK	I-Gene_or_gene_product
)	I-Gene_or_gene_product
alpha	E-Gene_or_gene_product
and	O
IKKbeta	S-Gene_or_gene_product
inhibited	O
TAK1	S-Gene_or_gene_product
-	O
induced	O
NF	B-Complex
-	I-Complex
kappaB	E-Complex
activation	O
.	O

TAK1	S-Gene_or_gene_product
activated	O
IKKalpha	S-Gene_or_gene_product
and	O
IKKbeta	S-Gene_or_gene_product
in	O
the	O
presence	O
of	O
TAB1	S-Gene_or_gene_product
.	O

IKKalpha	S-Gene_or_gene_product
and	O
IKKbeta	S-Gene_or_gene_product
were	O
coimmunoprecipitated	O
with	O
TAK1	S-Gene_or_gene_product
in	O
the	O
absence	O
of	O
TAB1	S-Gene_or_gene_product
.	O

TAB1	S-Gene_or_gene_product
-	O
induced	O
TAK1	S-Gene_or_gene_product
activation	O
promoted	O
the	O
dissociation	O
of	O
active	O
forms	O
of	O
IKKalpha	S-Gene_or_gene_product
and	O
IKKbeta	S-Gene_or_gene_product
from	O
active	O
TAK1	S-Gene_or_gene_product
,	O
whereas	O
the	O
IKK	S-Gene_or_gene_product
mutants	O
remained	O
to	O
interact	O
with	O
active	O
TAK1	S-Gene_or_gene_product
.	O

Furthermore	O
,	O
tumor	B-Gene_or_gene_product
necrosis	I-Gene_or_gene_product
factor	I-Gene_or_gene_product
-	I-Gene_or_gene_product
alpha	E-Gene_or_gene_product
activated	O
endogenous	O
TAK1	S-Gene_or_gene_product
,	O
and	O
the	O
kinase	O
-	O
negative	O
TAK1	S-Gene_or_gene_product
acted	O
as	O
a	O
dominant	O
negative	O
inhibitor	O
against	O
tumor	B-Gene_or_gene_product
necrosis	I-Gene_or_gene_product
factor	I-Gene_or_gene_product
-	I-Gene_or_gene_product
alpha	E-Gene_or_gene_product
-	O
induced	O
NF	B-Complex
-	I-Complex
kappaB	E-Complex
activation	O
.	O

These	O
results	O
demonstrated	O
a	O
novel	O
signaling	O
pathway	O
to	O
NF	B-Complex
-	I-Complex
kappaB	E-Complex
activation	O
through	O
TAK1	S-Gene_or_gene_product
in	O
which	O
TAK1	S-Gene_or_gene_product
may	O
act	O
as	O
a	O
regulatory	O
kinase	O
of	O
IKKs	S-Gene_or_gene_product
.	O

Phosphorylation	O
of	O
axin	S-Gene_or_gene_product
,	O
a	O
Wnt	S-Gene_or_gene_product
signal	O
negative	O
regulator	O
,	O
by	O
glycogen	B-Gene_or_gene_product
synthase	I-Gene_or_gene_product
kinase	I-Gene_or_gene_product
-	I-Gene_or_gene_product
