Identification	O
of	O
the	O
activating	O
and	O
conjugating	O
enzymes	O
of	O
the	O
NEDD8	B-Protein
conjugation	O
pathway	O
.	O

NEDD8	B-Protein
is	O
a	O
ubiquitin	B-Protein
-	O
like	O
molecule	O
that	O
can	O
be	O
covalently	O
conjugated	O
to	O
a	O
limited	O
number	O
of	O
cellular	O
proteins	O
,	O
such	O
as	O
Cdc53	B-Protein
/	O
cullin	O
.	O

We	O
have	O
previously	O
reported	O
that	O
the	O
C	O
terminus	O
of	O
NEDD8	B-Protein
is	O
efficiently	O
processed	O
to	O
expose	O
Gly	O
-	O
76	O
,	O
which	O
is	O
required	O
for	O
conjugation	O
to	O
target	O
proteins	O
.	O

A	O
combination	O
of	O
data	O
base	O
searches	O
and	O
polymerase	O
chain	O
reaction	O
cloning	O
was	O
used	O
to	O
identify	O
a	O
cDNA	O
encoding	O
human	O
UBA3	B-Protein
,	O
which	O
is	O
38	O
%	O
identical	O
to	O
the	O
yeast	O
homologue	O
,	O
22	O
%	O
identical	O
to	O
human	O
UBA2	B-Protein
,	O
and	O
19	O
%	O
identical	O
to	O
the	O
C	O
-	O
terminal	O
region	O
of	O
human	O
UBE1	B-Protein
.	O

The	O
human	O
UBA3	B-Protein
gene	O
is	O
located	O
on	O
chromosome	O
3p13	O
and	O
gave	O
rise	O
to	O
a	O
2	O
.	O
2	O
-	O
kilobase	O
pair	O
transcript	O
that	O
was	O
detected	O
in	O
all	O
tissues	O
.	O

Human	O
UBA3	B-Protein
could	O
be	O
precipitated	O
with	O
glutathione	B-Protein
S	I-Protein
-	I-Protein
transferase	I-Protein
(	O
GST	B-Protein
)	O
-	O
NEDD8	B-Protein
,	O
but	O
not	O
with	O
GST	B-Protein
-	O
ubiquitin	B-Protein
or	O
GST	B-Protein
-	O
sentrin	B-Protein
-	I-Protein
1	I-Protein
.	O

Moreover	O
,	O
human	O
UBA3	B-Protein
could	O
form	O
a	O
beta	O
-	O
mercaptoethanol	O
-	O
sensitive	O
conjugate	O
with	O
NEDD8	B-Protein
in	O
the	O
presence	O
of	O
APP	B-Protein
-	I-Protein
BP1	I-Protein
,	O
a	O
protein	O
with	O
sequence	O
homology	O
to	O
the	O
N	O
-	O
terminal	O
half	O
of	O
ubiquitin	O
-	O
activating	O
enzyme	O
.	O

We	O
have	O
also	O
cloned	O
human	O
UBC12	B-Protein
and	O
demonstrated	O
